fold,gest_age_weeks,y_true,y_pred
1,37,18.2071533203125,24.008856034981637
1,37,15.281527519226074,18.2855357213877
1,37,17.411447525024414,17.582056854290578
1,38,14.089468002319336,19.03694023792375
1,38,13.270983695983887,17.07528184303249
1,38,11.220532417297363,15.188217489732605
1,38,10.486851692199707,12.799756912560174
1,38,7.346018314361572,12.930512830930384
1,39,6.537025451660156,12.07778578927832
1,38,10.217765808105469,16.1035552151722
1,39,5.52430534362793,11.959054881363967
1,38,9.185312271118164,17.71420847107312
1,38,8.201979637145996,14.535112479380281
1,38,7.210960865020752,9.996807576779753
1,39,3.494166612625122,7.833148273360787
1,39,6.126759052276611,13.158046403524803
1,39,4.3434953689575195,9.818139351009513
1,39,5.308715343475342,12.667553589365768
1,39,3.2088541984558105,8.221172200560082
1,39,1.5866667032241821,10.192489600941174
1,39,3.226088047027588,9.807342382382473
1,39,2.263472318649292,10.637937145019215
1,39,1.259050965309143,6.483628432703678
1,34,39.8240966796875,49.05594275140171
1,33,40.43699264526367,47.68482255504304
1,34,39.80595016479492,47.6329718742371
1,33,40.41560363769531,48.05288732880837
1,34,39.45256805419922,46.902423653726814
1,34,38.36055374145508,46.68429322440081
1,34,37.762107849121094,44.800922284826925
1,34,37.39871597290039,45.17365402141202
1,34,36.565635681152344,46.181371050811734
1,34,33.66212844848633,41.16714778259195
1,35,30.396724700927734,36.98378351934545
1,34,34.46281433105469,40.349006886756044
1,34,35.424861907958984,42.545415615761826
1,35,31.458009719848633,38.368981348361864
1,35,29.382291793823242,37.13846800667496
1,35,28.830577850341797,35.07700927566251
1,35,28.69010353088379,33.050038475732734
1,35,28.8110408782959,33.50300468452632
1,35,27.575706481933594,33.16033070571894
1,35,27.44980239868164,32.05181915392179
1,35,26.480810165405273,31.81388363721637
1,35,27.431215286254883,33.224184832371634
1,36,25.433021545410156,33.97000411842487
1,35,26.606760025024414,31.01534194121795
1,36,24.328529357910156,26.6542141171869
1,36,23.356029510498047,25.73283176163882
1,36,22.532487869262695,26.234773239405875
1,36,23.338008880615234,25.8260401221769
1,36,22.44428253173828,26.05528414646988
1,36,21.420984268188477,25.47543540037117
1,36,20.406679153442383,21.696757881790795
1,36,19.670207977294922,20.829894023046176
1,36,19.87732696533203,24.057670703303504
1,36,19.39626121520996,22.362742259957912
1,37,16.410625457763672,18.8412036645725
1,37,18.679351806640625,21.973056410570642
1,37,17.385068893432617,17.78861255681383
1,37,15.78300952911377,19.079270899228952
1,37,14.444676399230957,20.36148275127199
1,37,15.807291984558105,18.50395460248517
1,37,14.651215553283691,19.43619106439037
1,37,14.634964942932129,18.200363830572517
1,37,13.43929386138916,17.83385047836156
1,38,9.471643447875977,17.802252021961436
1,37,12.375543594360352,20.23363433763893
1,37,13.456816673278809,18.393173056761125
1,38,11.428009033203125,18.351949804967767
1,38,11.649340629577637,17.46532041794495
1,38,7.458911895751953,15.247416590470833
1,38,8.645787239074707,17.201689175456615
1,38,9.424779891967773,17.82489506938201
1,38,7.424027919769287,15.513646123993166
1,38,5.408541679382324,14.360963233881078
1,38,6.430543899536133,15.32328514889075
1,39,4.432129859924316,12.504859319647595
1,39,4.4143171310424805,13.586720241563832
1,39,17.26811408996582,5.00524507376209
1,39,17.050718307495117,5.1632154781731
1,39,16.787187576293945,5.48009791891973
1,39,16.763784408569336,4.007078740792006
1,39,16.35538101196289,5.213706789564516
1,40,15.745162010192871,5.630596514530376
1,39,16.078067779541016,4.727073064390671
1,40,14.298518180847168,5.11312376819561
1,40,14.87721061706543,5.532054731113958
1,40,13.956527709960938,3.9125221820253597
1,40,14.1991548538208,6.009393353777396
1,40,13.309016227722168,3.4641728741268207
1,40,12.305370330810547,3.381751334809388
1,40,12.766805648803711,2.9213700797599773
1,40,13.7578706741333,4.153443113007114
1,40,11.773715019226074,3.542713184187251
1,40,12.153773307800293,4.014460405833979
1,40,11.138182640075684,3.7971446530070385
1,40,11.34868049621582,1.5468102372487824
1,40,11.115740776062012,3.0499922248853935
1,40,10.301886558532715,3.785730922594437
1,40,10.12477970123291,2.670346644427235
1,40,10.742349624633789,1.9641248433892835
1,40,10.007650375366211,1.5317381581211524
1,40,10.022893905639648,3.1469403695227083
1,40,9.78170108795166,2.2667120502693523
1,40,9.294294357299805,2.601076208392714
1,40,9.751469612121582,1.5669570875430214
1,41,8.355451583862305,1.861353815576628
1,41,7.736979007720947,2.77014536678898
1,41,7.715891361236572,1.4943416901793245
1,41,6.715057849884033,2.3040832856288547
1,41,7.617511749267578,1.0811826120094146
1,41,7.003217697143555,1.382322872700917
1,41,6.25534725189209,1.7591635170591977
1,41,7.315497875213623,1.8527539704430736
1,41,5.782164573669434,1.3916804136088339
1,41,5.327569484710693,0.6994125513182221
1,41,4.76649284362793,1.208826735690185
1,41,4.156030178070068,1.3195242558078562
