fold,gest_age_weeks,y_true,y_pred
1,32,37.91461944580078,48.79312141593965
1,33,34.925392150878906,42.9063669312145
1,32,36.9286003112793,50.08909398466585
1,32,35.918609619140625,44.598936377668764
1,33,32.87641143798828,48.32379072265481
1,33,30.894121170043945,45.473969953505744
1,33,31.869976043701172,44.136572866741886
1,33,33.93067169189453,44.758740853837416
1,33,29.916990280151367,49.09944918721889
1,33,28.92854118347168,48.4296788658577
1,34,27.794086456298828,48.839639867263784
1,34,26.921146392822266,46.80125717559848
1,34,27.92530059814453,48.15289579361844
1,34,25.946760177612305,47.47829432982696
1,34,26.890718460083008,43.39286453481528
1,34,23.91655158996582,43.20595280643991
1,34,24.858043670654297,40.17160683867287
1,34,22.90987205505371,39.553072572310974
1,34,22.94287109375,42.81224968857418
1,34,21.93301010131836,37.92945308511778
1,35,20.96307945251465,40.069542606739226
1,35,20.124792098999023,38.141322371429574
1,35,18.892107009887695,37.689147939597035
1,35,15.896528244018555,36.27294637367365
1,36,14.306585311889648,33.60018152848178
1,35,17.884607315063477,37.353063087959775
1,35,16.922523498535156,36.85794004550374
1,35,14.920069694519043,34.16795999302159
1,36,13.167638778686523,33.71742324170468
1,36,13.327627182006836,30.804640886056845
1,36,14.291065216064453,32.92364702595653
1,36,13.282476425170898,31.125981977416078
1,36,13.9245023727417,33.459890463475055
1,36,12.931307792663574,33.108309324813916
1,36,12.3164701461792,29.554172854592828
1,36,11.260856628417969,27.960765120169096
1,36,11.946227073669434,32.76367129507965
1,36,10.934861183166504,28.21628479439663
1,36,10.276423454284668,28.60535749234277
1,36,9.285069465637207,30.466410797322464
1,36,8.94912052154541,28.07912298877935
1,36,9.932488441467285,28.45317245411212
1,36,8.307974815368652,27.31557141903124
1,36,7.941203594207764,28.11078286234059
1,37,6.943205833435059,26.12249892410023
1,37,7.294270992279053,25.517338335511415
1,37,6.297766208648682,24.319584035505443
1,37,5.936203479766846,22.874263909937287
1,37,5.280474662780762,24.47517812944285
1,37,4.924745559692383,25.835449930895688
1,37,4.184756755828857,22.092044873613524
1,37,3.9251503944396973,22.36917800968155
1,37,3.2551968097686768,20.44637736483013
1,37,2.9244675636291504,20.076691420851883
1,37,2.9082870483398438,21.60655246684226
1,37,2.2944560050964355,19.861077594170656
1,37,2.2763657569885254,20.816472630029985
1,37,0.9789120554924011,20.094913202993602
1,32,66.3609848022461,57.932130142378256
1,32,65.58091735839844,61.665358325345565
1,33,58.6236572265625,54.10174324174549
1,33,58.40970993041992,55.73186131367868
1,33,57.10542678833008,53.237940731904104
1,32,65.10050964355469,58.84865765519208
1,33,56.58721160888672,52.8934263643298
1,33,56.13022994995117,55.48006394522461
1,33,55.10650634765625,53.89939813080354
1,33,56.10657501220703,52.85379879094765
1,33,55.49844741821289,53.65117272398219
1,34,49.52629470825195,47.5252737263236
1,33,53.536991119384766,51.239651050474784
1,34,51.58184051513672,49.02554230481708
1,34,48.11546325683594,48.29993988704642
1,33,54.52997589111328,54.066316700229564
1,34,52.55447769165039,52.06618751969095
1,34,49.134212493896484,47.59431291912278
1,34,48.54895782470703,48.49343258528626
1,34,47.55970001220703,48.279011879514385
1,34,47.11602020263672,49.8971372248838
1,34,46.55582046508789,45.38356417308174
1,35,45.56076431274414,45.421159584328734
1,35,44.565799713134766,42.56955273562225
1,35,44.15928268432617,43.82240264346545
1,35,43.55482482910156,43.98178906023765
1,35,43.11296463012695,43.06519560436344
1,38,24.10504722595215,24.73367733193855
1,37,25.097442626953125,25.02342526843134
1,35,42.53224563598633,40.58315169735066
1,37,29.110023498535156,27.566486019072094
1,38,24.382570266723633,23.70141067967386
1,37,25.55878448486328,24.78547010626596
1,38,23.57086753845215,23.356982867253514
1,38,23.10195541381836,23.520170983605787
1,38,22.107084274291992,23.095911203387047
1,38,19.12195587158203,17.926133485946558
1,39,16.082592010498047,13.256107527867169
1,39,13.124837875366211,11.831337764090092
1,40,10.101249694824219,9.903804993183607
1,39,16.067453384399414,14.899259791222887
1,39,17.115659713745117,15.670972588430581
1,39,12.115150451660156,10.739049888809882
1,39,13.10890007019043,10.581215143152871
1,40,8.083761215209961,8.11486660559277
1,40,6.112592697143555,5.668175476544481
1,40,9.109733581542969,9.8861674382239
1,40,4.102222442626953,5.225671937729763
1,40,5.147002220153809,4.944943012239276
1,41,1.1171643733978271,2.5561843854946824
1,40,4.14321756362915,4.3539326643328655
1,40,10.117511749267578,8.831957195630164
1,31,67.75444793701172,64.82500867918048
1,31,66.75733947753906,64.42441284729057
1,31,68.38964080810547,65.78738251103546
1,31,67.4368896484375,60.20484102927419
1,31,65.497314453125,63.54000126646923
1,31,64.76790618896484,60.99797503479915
1,31,66.4307632446289,61.38265890061354
1,32,63.825740814208984,61.0616330240426
1,32,63.48222351074219,62.60853365816185
1,31,64.47179412841797,58.87840547016568
1,32,62.459190368652344,62.52482022255611
1,32,62.89393615722656,60.78404735736901
1,32,61.48737335205078,58.110296031892425
1,32,62.7290153503418,60.48950218070856
1,32,59.75661849975586,62.799413112895536
1,32,58.472721099853516,61.72973971074722
1,32,59.36430740356445,60.433950257764266
1,32,57.766746520996094,58.56499976554918
1,33,55.830013275146484,55.249684782151455
1,33,56.896690368652344,59.7450849834438
1,33,55.397953033447266,55.824635242611656
1,33,56.4180793762207,53.99021302103794
1,33,55.76164245605469,58.08022796875117
1,33,53.76934051513672,53.08848653796468
1,33,54.75962829589844,51.686091079867616
1,33,52.432037353515625,51.61071155175923
1,33,52.77364730834961,54.498326337377755
1,33,54.46539306640625,55.4331442243297
1,33,53.46870422363281,54.98504253194029
1,33,50.631874084472656,52.48408671749411
1,33,51.517269134521484,53.19224229262974
1,34,49.884098052978516,46.72850711014088
1,34,49.407012939453125,47.14831760461778
1,33,50.45460510253906,53.75158885892722
1,34,48.879234313964844,48.72779277408446
1,34,47.76456069946289,52.07136473161964
1,34,48.479942321777344,50.71835945353513
1,34,47.47718811035156,48.44885101604487
1,34,46.44975662231445,48.24142760502404
1,34,48.40182876586914,48.304171500919566
1,34,45.42747497558594,48.82026792166964
1,34,44.45037078857422,47.04391677274087
1,34,43.76177215576172,46.67084749033973
1,34,44.761260986328125,47.83326838469652
1,34,43.46189880371094,48.83624388405613
1,34,43.42572784423828,47.16541777769022
1,35,40.769779205322266,42.84264642998606
1,35,38.75600814819336,40.65686144080846
1,35,37.762813568115234,40.296242112168684
1,35,42.4566650390625,45.38165623652927
1,35,37.463645935058594,39.829821531731795
1,35,40.43060302734375,37.139300392355615
1,35,38.46754455566406,39.992550547281944
1,35,36.76213073730469,39.52406404805794
1,36,35.68407440185547,37.95972360127503
1,36,35.46242904663086,36.99974995391777
1,36,34.74357604980469,34.5667775100905
1,36,33.76091384887695,34.12531610498565
1,36,33.37269592285156,36.42060082030292
1,36,34.407501220703125,36.422148476453685
1,36,34.43537139892578,34.600259781818025
1,36,32.456260681152344,34.26522758460796
1,36,31.76005744934082,31.91553164778827
1,36,30.761991500854492,33.0177242624383
1,36,31.461122512817383,34.94640433071682
1,36,30.45017433166504,33.03359499148486
1,36,29.4074649810791,33.21841160530609
1,37,28.720312118530273,30.57678945941036
1,36,29.763681411743164,33.81229804901823
1,37,26.406875610351562,28.61690050169196
1,37,26.76287078857422,29.962632720022516
1,37,25.762290954589844,27.9917325211647
1,37,27.711156845092773,31.96994579017344
1,37,28.507360458374023,29.526500276203837
1,37,25.428646087646484,28.10804626205312
1,37,24.76668930053711,25.873573523212446
1,37,23.414247512817383,26.353126518642714
1,37,24.454397201538086,25.415435662377206
1,37,23.32532501220703,25.979257052550498
1,37,22.913564682006836,26.880301083259717
1,38,19.761075973510742,22.57530517355657
1,37,22.429641723632812,25.562732805163858
1,38,20.8452205657959,23.099676555133655
1,38,21.501399993896484,25.318126867710976
1,38,18.46945571899414,22.59010789827417
1,38,19.44981575012207,22.01548160103913
1,38,17.763681411743164,20.34387481153099
1,38,16.481412887573242,17.4616459760517
1,38,15.763646125793457,17.61705946283452
1,39,14.894664764404297,16.385855121297155
1,38,17.43612289428711,19.997868833934803
1,39,14.554525375366211,15.667824238761742
1,39,13.893472671508789,14.895195837599557
1,38,15.453530311584473,17.78831433212781
1,39,13.485960960388184,14.969373374419959
1,39,11.447638511657715,13.237790021742804
1,39,11.75980281829834,14.193954771364421
1,39,12.451504707336426,13.6675097333676
1,39,10.691204071044922,12.790504571472358
1,39,10.896585464477539,12.303446872112316
1,39,10.486515998840332,13.292486042550978
1,39,8.762858390808105,12.148660792733002
1,40,7.924397945404053,10.53273297440351
1,39,8.461052894592285,12.280657959741461
1,40,7.665566921234131,10.81955110885543
1,39,9.49193286895752,12.206057895420884
1,40,7.629618167877197,10.215201168362595
1,40,7.438599586486816,11.006124962657587
1,40,7.462164402008057,10.732283261840246
1,40,7.018252372741699,9.660461033618226
1,40,6.939537048339844,10.193262391239752
1,40,6.635289192199707,10.368884638770243
1,40,5.765763759613037,9.984380689031175
1,40,5.410266399383545,9.438725782271495
1,40,4.940115928649902,9.145129420932266
1,40,4.850393295288086,8.493586242546893
1,40,4.746643543243408,8.018174116459667
1,40,4.868877410888672,8.6842490862201
1,40,4.76248836517334,8.868894090044801
1,40,4.397372722625732,9.075584737252148
1,40,3.9278934001922607,7.686292308414254
1,40,3.763124942779541,7.100671789744824
1,40,2.9377546310424805,6.311883042504545
1,40,2.7619214057922363,7.5537130079184065
1,35,33.57628631591797,38.02248215362442
1,35,31.785717010498047,36.8342056182957
1,35,30.720462799072266,35.271070020776655
1,35,32.43954849243164,36.8561007856418
1,36,25.409931182861328,31.41011048255532
1,35,30.52115821838379,35.81997047651372
1,37,21.559837341308594,28.796949127564012
1,37,21.393587112426758,26.431339944011132
1,36,23.785404205322266,29.670553384068015
1,37,20.741758346557617,26.901741085789176
1,36,22.517963409423828,31.91465088299689
1,36,22.397302627563477,27.222345962306242
1,37,19.8137264251709,26.928135398523548
1,37,20.418460845947266,27.47468429056644
1,37,19.39461898803711,26.327688453210683
1,37,17.527130126953125,22.893973261758145
1,37,18.406713485717773,23.710928672402613
1,37,17.415485382080078,22.69678324736256
1,38,14.855972290039062,20.16203908030924
1,37,16.816377639770508,22.59193866120714
1,37,16.401399612426758,22.694987125979424
1,38,12.380045890808105,17.67838490409705
1,38,14.383402824401855,21.026572899950494
1,38,10.417442321777344,15.631920314577831
1,38,8.518414497375488,15.172057337067814
1,38,9.393403053283691,15.426558677590316
1,39,5.751863479614258,10.55258178662496
1,39,6.424860954284668,11.565678205179335
1,39,7.385127544403076,13.22757646948228
1,39,5.406956195831299,12.250924682606055
1,39,3.4455902576446533,6.529685584132795
1,39,4.390833377838135,10.28595841490998
1,39,2.4326157569885254,6.497259789990137
1,40,0.4131481349468231,6.652804471500862
1,32,65.28874969482422,59.04833575051463
1,32,65.80571746826172,53.75675728187467
1,32,66.07257843017578,60.80696584622235
1,32,64.82738494873047,58.967474452190565
1,32,64.25355529785156,60.87515901161773
1,32,65.26040649414062,58.897430693262734
1,32,64.1397476196289,61.94741854694901
1,32,62.60209655761719,57.13290153602651
1,32,63.74894714355469,57.51137149573615
1,32,61.81377410888672,53.97465864783115
1,32,61.79838943481445,56.34999193004725
1,33,57.8607292175293,52.72065842488505
1,33,59.78443145751953,54.11396167415405
1,33,56.66315841674805,52.43254057968296
1,33,54.80673599243164,51.519589003543054
1,35,47.67531204223633,42.252685236106714
1,35,45.817222595214844,40.417133393159304
1,34,53.694976806640625,48.83740089882317
1,35,46.798587799072266,39.0160161050532
1,35,45.18209457397461,44.307451244036336
1,35,44.76120376586914,36.878893462505445
1,35,44.151145935058594,37.64783001123153
1,35,41.70988464355469,34.896332614583734
1,35,43.881412506103516,38.924273316979495
1,35,41.25254440307617,28.892509592774072
1,36,40.15155029296875,31.502571250714805
1,35,41.6915397644043,31.336203331797527
1,35,40.75288009643555,37.83158157743655
1,36,38.206424713134766,25.973509218930015
1,36,39.840126037597656,34.36444215887378
1,36,37.05745315551758,25.239384647158673
1,36,37.76495361328125,28.036602135823497
1,36,38.77528762817383,26.945767297662567
1,36,36.27383041381836,28.64809570481561
1,36,36.744747161865234,26.035427175888742
1,36,34.833702087402344,25.406636667621985
1,36,35.77884292602539,25.875589260996147
1,36,35.763797760009766,24.002159520448973
1,36,34.100162506103516,27.11704300835317
1,36,34.81302261352539,25.285335954159994
1,37,31.973276138305664,24.45503038808847
1,37,32.81964111328125,22.53503521084538
1,36,33.84855270385742,25.750650039344244
1,37,31.7202205657959,21.70923698387752
1,37,27.52296257019043,18.90993866443633
1,37,27.201087951660156,20.431835450892713
1,37,29.826793670654297,23.401632460816973
1,37,28.08708381652832,21.116118343758842
1,37,30.819271087646484,21.53316604002868
1,37,28.805463790893555,21.72618465495632
1,37,26.85306739807129,23.552142890011698
1,38,26.21006965637207,20.784342347834485
1,38,25.808147430419922,20.260479869808623
1,37,26.83411979675293,20.9921177722275
1,38,24.537118911743164,16.75508039690946
1,38,24.73709487915039,19.64865863395795
1,38,24.356481552124023,18.844856464751935
1,38,22.587940216064453,18.24181099642182
1,38,23.001829147338867,21.827397185172416
1,38,23.745786666870117,20.658373500787174
1,38,22.220556259155273,18.166543064467817
1,38,24.180034637451172,19.241030685782007
1,38,21.63249969482422,16.22394170294837
1,38,20.10472297668457,12.194856164806243
1,38,20.747314453125,14.08020405869087
1,38,19.898008346557617,16.174715175236543
1,38,21.298704147338867,14.352431460599256
1,39,18.156551361083984,14.19888294481698
1,39,19.11872673034668,14.671480163743823
1,39,18.902639389038086,12.67265791834082
1,39,16.693599700927734,11.473804466084804
1,39,17.64283561706543,9.45619541308371
1,39,15.822221755981445,8.82844109597726
1,39,17.04107666015625,11.642318868502292
1,40,12.072835922241211,8.578749225509384
1,39,14.083066940307617,9.352446445405297
1,40,10.80273151397705,8.027950490189713
1,39,14.855856895446777,8.393004675483585
1,40,10.771261215209961,7.869980763894
1,40,8.824247360229492,7.036432683599661
1,40,11.095254898071289,8.865171973859667
1,40,10.82101821899414,9.631225309250514
1,40,6.777187347412109,5.962845056833994
1,40,6.762731552124023,5.14583067155675
1,40,5.790393352508545,3.7545051106669316
1,40,6.148495197296143,5.01100016794205
1,41,4.873136520385742,4.115539640990769
1,41,5.295370578765869,4.385065328103573
1,41,4.789942264556885,4.309527232349195
1,41,4.212569236755371,3.011692936518256
1,41,3.7887961864471436,3.7214664303587894
1,41,3.2245371341705322,2.9273672809038493
1,41,0.8109953999519348,2.495124573521927
1,33,44.7053108215332,50.215969645007526
1,33,44.05532455444336,52.293959943484815
1,33,45.67131805419922,49.33666163784423
1,34,42.72351837158203,49.28919961435573
1,34,41.15861129760742,48.29538542858584
1,33,43.71903991699219,50.84524664054979
1,33,45.13814926147461,47.3124049132301
1,34,37.68767547607422,41.961059951004685
1,35,34.1077995300293,39.4568277652724
1,35,32.2939338684082,33.870347237857175
1,35,31.907060623168945,36.037455325132704
1,36,27.868749618530273,29.3293644112488
1,35,29.751968383789062,33.009706575842145
1,36,26.687593460083008,29.493806831722395
1,36,25.77320671081543,23.027446016818814
1,37,20.75362205505371,20.045568626580202
1,36,24.716388702392578,28.033060935069887
1,36,23.6641788482666,22.72029727948245
1,37,19.96365737915039,21.595476049500412
1,37,18.704177856445312,17.80577013232642
1,37,15.908483505249023,17.252807929177177
1,37,17.739421844482422,17.816774647341067
1,38,10.715219497680664,13.117653996429887
1,38,13.717916488647461,17.936349414304736
1,38,12.757014274597168,12.618435827532904
1,38,14.765231132507324,13.879503433474442
1,38,11.694745063781738,12.32424823184833
1,38,9.63995361328125,13.225483593672868
1,38,8.708576202392578,10.301433034075833
1,39,7.899837970733643,10.057824068465795
1,39,5.696759223937988,8.223613417617011
1,39,4.884004592895508,5.377463371740912
1,39,4.609930515289307,6.79874724199574
1,39,2.9176735877990723,6.172620385165381
1,39,6.705555438995361,9.21555416111454
1,39,1.6536110639572144,4.044244734742506
1,39,2.8916897773742676,4.910658612007655
1,39,2.2125346660614014,6.277211132390335
1,40,1.2061342000961304,3.840025016931094
1,39,2.190486192703247,5.029357730809384
1,40,0.6708564758300781,3.8314254587402563
1,32,65.51419067382812,58.457922723276276
1,32,66.4491195678711,59.280676947845926
1,33,59.43513870239258,53.602813004835475
1,35,44.70140075683594,35.95248676842869
1,34,50.442752838134766,43.224929009766356
1,34,53.43891143798828,47.454966018829985
1,35,48.48543930053711,41.29863596349914
1,35,42.42400360107422,32.51788456282846
1,36,41.44818115234375,30.62342035005667
1,36,40.42685317993164,28.116744138105002
1,36,39.42516326904297,27.130219576119014
1,37,34.446563720703125,20.62954987838149
1,36,35.413265228271484,21.285491965671067
1,37,32.42460632324219,18.13641279955306
1,37,31.441099166870117,15.252886135141459
1,37,29.422651290893555,12.747177004264547
1,38,27.456979751586914,11.872685357507809
1,38,26.43541717529297,10.393287709187323
1,39,20.440834045410156,7.557248191167911
1,39,18.452117919921875,6.608287853501421
1,39,17.447765350341797,6.2920780681786805
1,39,15.406296730041504,4.950817869401712
1,40,13.63863468170166,3.434932445521439
1,40,11.5390625,3.330488008370389
1,40,7.526284694671631,0.8298092371757066
1,41,2.473877429962158,0.5774073314269523
1,41,5.540868282318115,1.0866937525741664
1,41,0.47546297311782837,0.5675647173481106
1,33,47.63890075683594,37.39381732470346
1,33,47.899410247802734,43.575422224046775
1,33,47.16572952270508,46.08037954167952
1,33,46.628379821777344,51.394325013914006
1,33,46.067081451416016,49.481763291693994
1,33,47.15105438232422,48.68405881133168
1,33,46.60113525390625,50.889481114569065
1,33,46.94334411621094,50.516150886406955
1,33,45.902687072753906,48.24494479519003
1,33,45.06808853149414,46.56215225513031
1,33,44.90903854370117,47.72310948750671
1,33,44.92421340942383,49.188478892452146
1,33,45.64695739746094,45.867006723875896
1,33,44.64257049560547,45.759487270361184
1,33,44.65705871582031,48.744276151650816
1,33,42.91313552856445,45.263293744755785
1,33,43.707176208496094,45.97605689389156
1,33,43.10081100463867,47.30094707856518
1,33,42.6428108215332,41.89638408797609
1,34,42.08795166015625,46.490307837996696
1,34,41.91607666015625,48.42022733513622
1,34,40.82013702392578,47.85666099606201
1,34,40.126922607421875,45.403840038784004
1,34,41.9307746887207,47.49769611613508
1,34,41.691619873046875,45.06114151178981
1,34,40.6710319519043,46.72374514334517
1,34,40.14232635498047,47.03686507833516
1,34,40.112152099609375,44.525456852701566
1,34,39.96677017211914,46.956339920791
1,34,39.67310333251953,47.710003473948646
1,34,38.950313568115234,39.75155440688578
1,34,38.104225158691406,40.294404895765986
1,34,38.51444625854492,43.57611584948166
1,34,39.112281799316406,42.672987729377
1,34,37.93825149536133,41.52684318604807
1,34,37.5794563293457,40.69236785912395
1,34,37.59480285644531,42.03142124529195
1,34,38.50004577636719,37.0621761858474
1,34,37.10923767089844,44.52296044216497
1,34,37.09481430053711,42.26582588130606
1,34,36.905311584472656,40.427919927103936
1,35,34.877235412597656,39.92967941464311
1,34,36.69593811035156,42.08543675073538
1,34,36.067256927490234,40.811079669944995
1,35,35.50183868408203,38.67166455615273
1,35,35.0843620300293,36.25393129483059
1,35,33.94172286987305,37.27035659552785
1,34,35.517452239990234,38.239533261530134
1,35,34.617637634277344,39.63138966024583
1,35,33.070499420166016,37.40422589679573
1,35,31.64650535583496,37.14384347861112
1,35,32.81328582763672,38.0237723180723
1,35,32.49140167236328,34.222877099463865
1,35,33.657535552978516,38.603566170714956
1,35,31.844085693359375,35.465367867201024
1,35,31.089826583862305,34.77938323467293
1,35,30.618032455444336,34.464535735637625
1,35,30.803993225097656,36.90554456564384
1,35,31.631654739379883,37.059198580677716
1,35,30.08814811706543,34.94833253090518
1,35,30.071643829345703,37.08731948822678
1,35,29.929258346557617,32.640282440731994
1,35,29.879514694213867,35.70218133795618
1,35,29.11004638671875,35.21557013338075
1,35,28.678970336914062,34.76299769018593
1,35,29.86520767211914,36.71787021924355
1,35,29.479711532592773,31.75517781431572
1,36,27.700544357299805,33.03054682955011
1,36,27.877580642700195,32.426647528700826
1,36,26.551725387573242,28.938465066012032
1,36,26.931758880615234,31.601214470910737
1,36,26.170555114746094,29.730632896902822
1,36,25.627187728881836,27.308020060899505
1,36,25.920682907104492,29.892315572091725
1,36,25.154664993286133,24.8689016223891
1,36,24.950254440307617,29.876376196108367
1,36,25.61253547668457,30.47495208688554
1,36,23.667407989501953,28.04443935255384
1,36,23.836179733276367,23.875252451115962
1,36,24.64850616455078,27.433385164242836
1,36,23.161806106567383,27.464741941838977
1,36,22.60863494873047,27.408896580408264
1,36,22.914398193359375,25.510196289030468
1,36,22.08949089050293,24.992627701681972
1,37,21.08207130432129,20.470527088355812
1,36,21.564849853515625,23.60983585077684
1,37,20.119028091430664,20.060181811405496
1,36,21.5793514251709,24.009105863931833
1,37,20.675798416137695,22.46906929200336
1,36,21.829166412353516,26.301784353930405
1,37,20.805173873901367,21.808171581540975
1,37,20.619190216064453,21.880854731418964
1,37,20.633634567260742,21.139388859755922
1,37,19.919050216674805,22.56786770936202
1,37,19.07537078857422,21.42799774453617
1,37,20.081562042236328,22.487130071624406
1,37,18.892257690429688,23.21026531857575
1,37,18.64090347290039,20.836360079766195
1,37,19.56572914123535,21.31401514318589
1,37,17.920867919921875,19.055407177125367
1,37,17.06928253173828,20.223380442307246
1,37,18.052488327026367,19.815809929187143
1,37,17.68075180053711,15.107388910021044
1,37,15.896307945251465,17.529452405769998
1,37,15.525671005249023,19.017673286639884
1,37,15.06611156463623,17.59537992442424
1,37,16.671157836914062,17.848379662784076
1,37,16.939722061157227,20.44313829095661
1,37,14.575671195983887,18.87596418179403
1,38,14.115254402160645,15.674659221896555
1,38,13.796504974365234,13.597803055022537
1,37,16.117036819458008,17.15823043261606
1,38,12.642245292663574,16.816412337421863
1,38,13.692002296447754,16.215294211897643
1,38,12.066261291503906,14.5944082463855
1,38,11.668194770812988,14.457186294307585
1,38,11.117962837219238,13.523824837033192
